f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
41.131,0.5608604173488505,0.562585954,49.16022308575508,51.1815329,0.016728465727596963,True,True,True,gut,-1.7255366511494952,-2.0213098142449226,-3.9492951846405577
41.1555,0.5609058984491626,0.562414569,48.45070652625944,51.0814015,0.01647721340483788,True,True,True,gut,-1.5086705508373655,-2.6306949737405603,-5.150005474576809
41.18,0.5607897425663226,0.562734907,47.61615170051057,49.5892307,0.0161837620816388,True,True,True,gut,-1.9451644336773155,-1.9730789994894309,-3.9788457526715186
41.2045,0.5616053241413738,0.563560744,47.401754130666546,50.655684300000004,0.01610131324536911,True,True,True,gut,-1.9554198586262395,-3.253930169333458,-6.423622964132887
41.229,0.5625014848773059,0.564630692,47.487995906310175,50.6996812,0.016121022160013126,True,True,True,gut,-2.1292071226941545,-3.2116852936898255,-6.334724829965648
41.2535,0.5633614113516495,0.56560507,47.80757863176731,50.7736321,0.016219874210448994,True,True,True,gut,-2.2436586483505216,-2.966053468232687,-5.841720092805192
41.278,0.5630979548028121,0.565499693,45.526371006439305,48.5574874,0.015436751781749766,True,True,True,gut,-2.4017381971879193,-3.031116393560694,-6.242325449402668
41.3025,0.5643055446769486,0.566325592,47.06032679792722,50.448608,0.01594740901976863,True,True,True,gut,-2.0200473230513882,-3.3882812020727826,-6.716302662053197
41.327,0.5644750076677918,0.566766416,46.101463743180155,48.6993339,0.015613216029626635,True,True,True,gut,-2.2914083322082,-2.5978701568198446,-5.334508603658426
41.3515,0.5657850647409488,0.568031696,45.512388671192525,50.0858972,0.01540458120885711,True,True,True,gut,-2.246631259051224,-4.573508528807473,-9.131329944125415
41.376,0.5666032162101592,0.568777365,45.65084455735865,47.6608691,0.015442295107184461,True,True,True,gut,-2.1741487898407907,-2.0100245426413466,-4.217347649334717
41.4005,0.5675165157544226,0.570582162,45.79034860283231,48.8182022,0.01548031871948607,True,True,True,gut,-3.065646245577369,-3.0278535971676916,-6.202304592789145
41.425,0.5675458776351465,0.57028601,44.644127265853044,49.5422924,0.01508388993489291,True,True,True,gut,-2.740132364853487,-4.898165134146957,-9.886835866615968
41.4495,0.5686851500751361,0.571134364,44.797533237514884,48.9624777,0.015126774704358066,True,True,True,gut,-2.449213924863858,-4.164944462485117,-8.506400529818606
41.474,0.5686069540446332,0.571997882,43.583859423113424,47.8888094,0.01470825992474854,True,True,True,gut,-3.3909279553667737,-4.304949976886576,-8.98946962938397
41.4985,0.5711244807530926,0.573552654,43.12531122215645,48.25409809999999,0.01454492136292876,True,True,True,gut,-2.4281732469073614,-5.128786877843545,-10.628707363289308
41.523,0.5706570047276438,0.573612253,43.97416995023567,48.108213,0.014822465955280176,True,True,True,gut,-2.955248272356159,-4.13404304976433,-8.59321681677166
41.5475,0.5715075753153911,0.574119512,44.10870760600974,49.2970462,0.014859047496133137,True,True,True,gut,-2.6119366846089065,-5.1883385939902595,-10.524643957248415
41.572,0.5730342537937101,0.575888272,43.39039170626844,48.683614,0.014608451615634961,True,True,True,gut,-2.8540182062899433,-5.29322229373156,-10.872697934322542
41.5965,0.5731186441971914,0.575582157,43.983656699435436,47.9091355,0.014799467088015267,True,True,True,gut,-2.463512802808654,-3.925478800564562,-8.193591388357577
41.621,0.5729851672932006,0.575786256,43.04860186997143,47.5280819,0.014476316674197456,True,True,True,gut,-2.801088706799404,-4.479480030028569,-9.424912285443122
41.6455,0.5748982844525263,0.578064746,42.42218876433312,48.1590337,0.014257274976497357,True,True,True,gut,-3.166461547473687,-5.7368449356668805,-11.912292450475144
41.67,0.5752940333929734,0.578188943,43.92896788884317,50.8565126,0.014754993874198373,True,True,True,gut,-2.8949096070266522,-6.927544711156834,-13.621745489400375
41.6945,0.575329676989336,0.578390317,42.922948100239,48.6311293,0.014408617332199183,True,True,True,gut,-3.060640010663973,-5.708181199761,-11.73771056096162
41.719,0.5772123741470818,0.579255714,43.02217773849883,48.6226038,0.014433446096028963,True,True,True,gut,-2.043339852918158,-5.600426061501167,-11.518153335714956
41.7435,0.5774419214452149,0.580061647,43.835728699102816,51.596870599999995,0.014697751654743846,True,True,True,gut,-2.6197255547850684,-7.761141900897179,-15.041884925666752
41.768,0.5773477042426584,0.580028209,42.570140339351916,49.7246014,0.014265038103754794,True,True,True,gut,-2.6805047573416063,-7.154461060648082,-14.38817176852841
41.7925,0.5786785574533853,0.58074082,43.47490011526936,50.222037300000004,0.014559678194830075,True,True,True,gut,-2.0622625466147904,-6.747137184730647,-13.434614658156544
41.817,0.5802314743448368,0.582944628,43.290819036555256,51.0403949,0.014489535525984127,True,True,True,gut,-2.713153655163225,-7.749575863444747,-15.183220816821594
41.8415,0.5800140179170145,0.582475462,42.35001094367134,50.4786731,0.014166345053981514,True,True,True,gut,-2.461444082985542,-8.128662156328659,-16.103161309778287
41.866,0.5808834298463948,0.583116921,43.650707581638464,52.5732135,0.01459289149476511,True,True,True,gut,-2.2334911536051605,-8.922505918361537,-16.971581770175675
41.8905,0.5821627393414298,0.584683633,43.377189605248894,50.73564,0.01449297026116955,True,True,True,gut,-2.5208936585702224,-7.358450394751102,-14.503513496136252
41.915,0.5826947634229043,0.58595754,43.58822002146802,52.710280499999996,0.014554966100959014,True,True,True,gut,-3.2627765770957273,-9.122060478531978,-17.306036682032033
41.9395,0.5835965509867269,0.585109192,43.50593387853802,50.604775599999996,0.014519002541987827,True,True,True,gut,-1.512641013273086,-7.098841721461973,-14.028007509753632
41.964,0.5848385628954936,0.587074849,44.185434194953295,51.70145,0.014737159469502735,True,True,True,gut,-2.2362861045063243,-7.516015805046706,-14.537340451857164
41.9885,0.5850461894847241,0.586450347,42.72892633122831,52.6263062,0.014243055102080598,True,True,True,gut,-1.4041575152758945,-9.897379868771694,-18.806905867871254
42.013,0.58560715241625,0.587533574,43.87937120572397,53.4782797,0.01461800936406512,True,True,True,gut,-1.9264215837498933,-9.598908494276031,-17.949172165080004
42.0375,0.5868169428447687,0.589064419,44.60291686668297,55.7115588,0.014850391905129648,True,True,True,gut,-2.247476155231243,-11.108641933317031,-19.939564019732707
42.062,0.5876093834913373,0.589010977,45.4682238383714,56.2331747,0.015129675194711398,True,True,True,gut,-1.4015935086627573,-10.764950861628598,-19.143416531360444
42.0865,0.5876223235831124,0.588820738,46.04891613119524,56.5980813,0.015313982146478868,True,True,True,gut,-1.1984144168876165,-10.549165168804755,-18.63873284482659
42.111,0.589579471759533,0.590881859,45.060917807139454,53.7096302,0.014976695947837758,True,True,True,gut,-1.3023872404670511,-8.648712392860546,-16.102721915334552
42.1355,0.5898515152650948,0.591355835,44.82689462443169,54.7552295,0.01489025162325098,True,True,True,gut,-1.5043197349051685,-9.92833487556831,-18.132213062075305
42.16,0.5909786325011179,0.592083336,46.068225279410896,57.306202299999995,0.015293694619921293,True,True,True,gut,-1.1047034988820315,-11.2379770205891,-19.610402660706587
42.1845,0.5920703464234389,0.592808205,45.454031251481354,56.1173432,0.015081031068696786,True,True,True,gut,-0.7378585765610568,-10.663311948518647,-19.00181181157316
42.209,0.5922826821918142,0.594292966,44.852982317361416,54.4896082,0.014872973228737402,True,True,True,gut,-2.0102838081857977,-9.636625882638583,-17.685254493422075
42.2335,0.592798969140284,0.5953674,46.32958245568407,55.8723318,0.015353692784946612,True,True,True,gut,-2.568430859716031,-9.54274934431593,-17.07956163074606
42.258,0.5952101868914967,0.596537696,46.017958947228074,61.428142900000005,0.015241578524260065,True,True,True,gut,-1.327509108503211,-15.41018395277193,-25.086520974365854
42.2825,0.5944964826282092,0.595957387,46.88716755585062,60.1545675,0.015520470215158991,True,True,True,gut,-1.4609043717908055,-13.267399944149382,-22.05551547544479
42.307,0.5959652484300793,0.597724594,45.75776719368198,56.6367896,0.01513784758463075,True,True,True,gut,-1.759345569920745,-10.879022406318022,-19.2084023179132
42.3315,0.5952756920573156,0.596104007,44.49279888316709,56.878442899999996,0.014710844440707005,True,True,True,gut,-0.8283149426844272,-12.385644016832906,-21.77563833561433
42.356,0.5974219006230761,0.597639704,47.72305511103531,58.961909999999996,0.01576975089340373,True,True,True,gut,-0.2178033769238974,-11.238854888964688,-19.061212380950156
42.3805,0.5982363578018485,0.599895958,43.82976633481457,52.5839084,0.014474868052259227,True,True,True,gut,-1.6596001981514785,-8.754142065185427,-16.64794864351587
42.405,0.5997551581609999,0.601113787,46.64830195011113,58.0695465,0.015396794254113394,True,True,True,gut,-1.3586288390000645,-11.421244549888868,-19.668217229643542
42.4295,0.5994145310919476,0.599439699,44.220133649534766,53.8769188,0.014586922354587745,True,True,True,gut,-0.025167908052403654,-9.656785150465232,-17.923788823768504
42.454,0.6011220427576727,0.601199373,45.66828755817514,54.867236,0.015055932040958718,True,True,True,gut,-0.07733024232736696,-9.19894844182486,-16.76583169202265
42.4785,0.6023212908153426,0.601739646,48.20575200525132,55.7382242,0.0158833177444231,True,True,True,gut,0.581644815342619,-7.532472194748678,-13.514015386856688
42.503,0.6027772004916727,0.603849075,46.95020461453741,54.7203765,0.01546071016131639,True,True,True,gut,-1.0718745083272418,-7.770171885462588,-14.199777820356532
42.5275,0.6034624933807748,0.605365119,45.554352138306356,56.6524418,0.01499241363406047,True,True,True,gut,-1.9026256192251623,-11.098089661693642,-19.58978167414779
42.552,0.6050542740823146,0.605692086,48.232792863618,59.0406277,0.01586477682091771,True,True,True,gut,-0.6378119176854158,-10.807834836382,-18.305758690946302
42.5765,0.604947796504615,0.605395454,47.402351490698734,57.7268229,0.01558265527735117,True,True,True,gut,-0.447657495385001,-10.324471409301267,-17.885050468109633
42.601,0.605702824867788,0.605231489,50.16590684961669,64.8604256,0.016481639401367425,True,True,True,gut,0.4713358677880253,-14.69451875038331,-22.655600259248544
42.6255,0.6066132319892781,0.605995127,46.795041974912984,55.8440928,0.015365329900552225,True,True,True,gut,0.6181049892780566,-9.049050825087015,-16.204132561514214
42.65,0.6085651846079841,0.608470375,49.303656217511474,62.583515899999995,0.01617974323767951,True,True,True,gut,0.09480960798413651,-13.279859682488521,-21.21942094737525
42.6745,0.6077895697726483,0.608234232,49.01507181313263,62.043573800000004,0.01607580524847718,True,True,True,gut,-0.4446622273517331,-13.028501986867376,-20.998954748908055
42.699,0.6106938619033415,0.610295806,48.175924970292776,59.2686025,0.01579151845053103,True,True,True,gut,0.39805590334152097,-11.092677529707224,-18.715942441374796
42.7235,0.6109427090465295,0.609452617,51.16936625136581,63.927211299999996,0.01676311593658162,True,True,True,gut,1.490092046529501,-12.757845048634188,-19.956830259283013
42.748,0.6111741813675019,0.609756857,48.928322279491724,60.6016515,0.01601976193867473,True,True,True,gut,1.4173243675018599,-11.673329220508279,-19.262394557858343
42.7725,0.6133790464623647,0.611904676,51.13219374022887,62.28180819999999,0.016731748393137284,True,True,True,gut,1.4743704623647602,-11.149614459771122,-17.901879829768852
42.797,0.6140039722541858,0.611757849,49.541596602328354,66.6185929,0.016201984274485413,True,True,True,gut,2.246123254185828,-17.07699629767164,-25.63397927558395
42.8215,0.615125215343242,0.61312478,51.14107512972976,62.33051450000001,0.016715505394448296,True,True,True,gut,2.000435343242013,-11.18943937027025,-17.9517840660055
42.846,0.6158984398178937,0.614817983,53.28126011686111,65.5087583,0.017405068560778548,True,True,True,gut,1.0804568178937046,-12.227498183138884,-18.665440317373385
42.8705,0.6179939641515768,0.615587618,52.8084438220907,64.40036590000001,0.01724075797762307,True,True,True,gut,2.406346151576866,-11.59192207790931,-17.99977673404695
42.895,0.6167277607814007,0.613197002,52.87081037909048,65.4224057,0.017251260344744446,True,True,True,gut,3.5307587814006336,-12.55159532090952,-19.18546893317547
42.9195,0.6171365838185173,0.615629236,50.73454411543984,63.1348724,0.016544766518593407,True,True,True,gut,1.5073478185173572,-12.40032828456016,-19.64101266570416
42.944,0.6199031119177817,0.616866235,52.5893807397535,63.92248490000001,0.017139853165074718,True,True,True,gut,3.03687691778165,-11.333104160246506,-17.72944868769722
42.9685,0.6204609387845109,0.617648408,52.81846667900688,65.8954882,0.017204701054031064,True,True,True,gut,2.812530784510936,-13.07702152099312,-19.84509391796739
42.993,0.6198844275144875,0.617278391,49.615787065258175,58.519228399999996,0.01615227383264426,True,True,True,gut,2.606036514487431,-8.90344133474182,-15.21455695533713
43.0175,0.6219620337998738,0.620516679,51.47864926868111,61.9042861,0.01674917846420898,True,True,True,gut,1.4453547998738436,-10.42563683131889,-16.841542788293122
43.042,0.6216157105773863,0.61965233,51.34291533715773,60.4969897,0.016695507161173,True,True,True,gut,1.96338057738632,-9.154074362842273,-15.131454322333452
43.0665,0.6251783509537325,0.62143314,54.79835329041974,63.376049800000004,0.017808997137359624,True,True,True,gut,3.7452109537324807,-8.577696509580264,-13.534602640349894
43.091,0.6247367895056813,0.620771039,53.53547993068789,67.49328129999999,0.017388681867193154,True,True,True,gut,3.9657505056813758,-13.9578013693121,-20.680282689578025
43.1155,0.6251202008049986,0.621620753,53.90171511460831,62.1120489,0.017497688944363828,True,True,True,gut,3.4994478049986677,-8.21033378539169,-13.218584688150079
43.14,0.6257835680345473,0.621016398,54.31543059587554,61.5355197,0.01762197660857506,True,True,True,gut,4.767170034547297,-7.220089104124462,-11.733205698634022
43.1645,0.6284526329448655,0.622043195,54.73308461849294,61.3184977,0.017747400268660563,True,True,True,gut,6.4094379448654815,-6.585413081507063,-10.739684317978753
43.189,0.630315924420712,0.625011179,56.25657155518249,63.937944699999996,0.01823104853625872,True,True,True,gut,5.30474542071202,-7.681373144817506,-12.013794282657802
43.2135,0.6298027379004262,0.623401949,55.15580572348205,61.750454500000004,0.017864189825524405,True,True,True,gut,6.400788900426169,-6.594648776517957,-10.679514555666884
43.238,0.6302863391692762,0.624382505,55.28777706618414,60.455764699999996,0.01789678686024866,True,True,True,gut,5.903834169276201,-5.167987633815855,-8.548378569787333
43.2625,0.6322841453822826,0.625652771,56.67219811024582,63.409143900000004,0.018334538371630047,True,True,True,gut,6.631374382282562,-6.736945789754181,-10.624565126409442
43.287,0.6311206087442358,0.623386561,59.01185159494122,65.5666492,0.019080655382910386,True,True,True,gut,7.734047744235806,-6.554797605058781,-9.997152035426542
43.3115,0.6327457198385905,0.62677302,56.08751333551349,60.769708200000004,0.018124853098601627,True,True,True,gut,5.972699838590501,-4.682194864486512,-7.70481709255025
43.336,0.6342757645711243,0.627468746,58.886193082547535,64.2911102,0.019018496913448396,True,True,True,gut,6.8070185711243125,-5.40491711745247,-8.406943200449616
43.3605,0.6349573596342203,0.627501811,59.73819529115052,64.169391,0.01928276689259092,True,True,True,gut,7.455548634220266,-4.431195708849486,-6.905466359887202
43.385,0.6356225021811788,0.627614398,58.90287678115908,64.9453898,0.019002399247978554,True,True,True,gut,8.00810418117881,-6.042513018840921,-9.30399068732808
43.4095,0.6361980639562614,0.629526666,60.16362413664704,64.8734759,0.01939816906839003,True,True,True,gut,6.671397956261482,-4.709851763352965,-7.260057670738998
43.434,0.6359499312558222,0.629446211,58.80733326737514,58.7425461,0.018950173618634186,True,True,True,gut,6.503720255822243,0.0647871673751439,0.11029002260959864
43.4585,0.6367529274550058,0.630567097,58.95561771504235,61.391042899999995,0.018987246830948823,True,True,True,gut,6.185830455005759,-2.4354251849576443,-3.967069249702621
43.483,0.6361806632258445,0.62999879,58.07217779896634,60.3371537,0.018692188325173283,True,True,True,gut,6.181873225844514,-2.264975901033665,-3.753866004842163
43.5075,0.6374979193012597,0.631976711,56.932489348756086,59.9576943,0.018315027667270705,True,True,True,gut,5.5212083012596835,-3.0252049512439143,-5.045565855329954
43.532,0.6374355497652414,0.631932694,55.00172231239661,57.7607327,0.017683946932413857,True,True,True,gut,5.5028557652414545,-2.7590103876033893,-4.776619441330926
43.5565,0.6385306495132017,0.632038813,56.76322560877728,58.7675281,0.01824003327789859,True,True,True,gut,6.491836513201732,-2.0043024912227168,-3.4105611653635584
43.581,0.6393220169282199,0.633819587,56.54561101863189,59.429841499999995,0.01815989129119537,True,True,True,gut,5.502429928219921,-2.884230481368107,-4.853168725627691
43.6055,0.6410963490453575,0.634225239,59.10676435139435,61.0107209,0.01897175245663349,True,True,True,gut,6.871110045357454,-1.903956548605656,-3.120691774362653
43.63,0.6416887875310249,0.635529976,56.40722694105247,58.238955000000004,0.018095103481901093,True,True,True,gut,6.1588115310248215,-1.831728058947533,-3.1451938980490515
43.6545,0.641925016519471,0.635215012,56.40821665671138,57.9566428,0.018085265372828285,True,True,True,gut,6.710004519471013,-1.5484261432886157,-2.6716974422276505
43.679,0.6430577556776187,0.637012216,54.536855009072355,56.52286,0.017475472909584826,True,True,True,gut,6.045539677618672,-1.986004990927647,-3.513631459780427
43.7035,0.6426750628184686,0.637710514,53.23658150747726,55.7844416,0.017049257720649257,True,True,True,gut,4.964548818468639,-2.5478600925227397,-4.567330996681949
43.728,0.6450854431843703,0.638080042,53.62328719722362,55.3729247,0.017163480203749866,True,True,True,gut,7.005401184370319,-1.7496375027763804,-3.1597346758466966
43.7525,0.6447754075227718,0.639362195,52.246070336369655,53.616845500000004,0.01671330319006142,True,True,True,gut,5.413212522771826,-1.3707751636303485,-2.5566128533808437
43.777,0.6458598222338363,0.638651477,55.465974912998604,57.54847770000001,0.01773340729095314,True,True,True,gut,7.208345233836289,-2.0825027870014026,-3.618693091861581
43.8015,0.6464605709694377,0.638818407,52.762304116050174,52.9930974,0.01685956262347802,True,True,True,gut,7.642163969437621,-0.23079328394982923,-0.43551574690523603
43.826,0.6478880234833739,0.64069429,54.904066767858566,57.9609999,0.017534129670521665,True,True,True,gut,7.193733483373932,-3.056933132141431,-5.274120766404224
43.8505,0.647156775835447,0.640920004,53.25677489143609,54.5402933,0.01699854884990009,True,True,True,gut,6.236771835446908,-1.2835184085639142,-2.3533397620432566
43.875,0.6496184557971605,0.641690702,54.907559619921145,56.8235136,0.017515661624006973,True,True,True,gut,7.927753797160486,-1.9159539800788536,-3.3717626008942423
43.8995,0.6502491705600126,0.642425406,54.56557386894766,58.4187929,0.01739685275265325,True,True,True,gut,7.823764560012658,-3.8532190310523404,-6.595855271518869
43.924,0.6503740601340493,0.642830985,54.78625302411113,56.699114699999996,0.01745746782908996,True,True,True,gut,7.543075134049282,-1.9128616758888626,-3.373706425594089
43.9485,0.6510587343383127,0.644132404,53.283803028415285,55.7375543,0.016969251709799023,True,True,True,gut,6.926330338312692,-2.4537512715847143,-4.4023303541051035
43.973,0.6531223756700969,0.645249761,54.11071181680115,55.8873011,0.017222995399841567,True,True,True,gut,7.872614670096922,-1.7765892831988523,-3.1788782929774584
43.9975,0.6525185198897487,0.644432898,52.61861726507425,54.4070169,0.01673874779000371,True,True,True,gut,8.085621889748706,-1.788399634925753,-3.2870753384858946
44.022,0.6541188956595796,0.646502108,53.750657369762095,56.943582,0.017089350017788038,True,True,True,gut,7.616787659579627,-3.192924630237904,-5.607172078212263
44.0465,0.6541368773867251,0.647364564,53.38325718731186,53.855929599999996,0.01696309907794678,True,True,True,gut,6.772313386725126,-0.47267241268813365,-0.8776608559146172
44.071,0.6548261465802162,0.647696161,53.53352039859394,54.112456599999994,0.017001390126115956,True,True,True,gut,7.129985580216158,-0.5789362014060515,-1.069876028149222
44.0955,0.655369223922649,0.649137,52.06614404147512,53.6941887,0.016526187600272937,True,True,True,gut,6.232223922648994,-1.6280446585248782,-3.0320686427000214
44.12,0.6562332778272264,0.647907569,54.706198090436146,56.1835844,0.01735451832421135,True,True,True,gut,8.325708827226386,-1.4773863095638546,-2.6295693401218
44.1445,0.6565418672211653,0.648794343,53.00951820931755,55.3237744,0.016806945401021914,True,True,True,gut,7.747524221165203,-2.3142561906824497,-4.183113346443061
44.169,0.6570256768659324,0.649152459,53.109214186161765,55.598620000000004,0.01682921439397133,True,True,True,gut,7.873217865932425,-2.489405813838239,-4.477459717234419
44.1935,0.6573550983625044,0.650479326,51.28615803999432,55.1280143,0.016242515985330715,True,True,True,gut,6.875772362504362,-3.8418562600056774,-6.968972688003524
44.218,0.6581402220592267,0.649982646,53.8880206627197,54.8667021,0.017057079397026165,True,True,True,gut,8.157576059226734,-0.9786814372803008,-1.7837438734636482
44.2425,0.6593988690093745,0.652210156,52.41251000453355,54.80744919999999,0.0165808516288024,True,True,True,gut,7.188713009374514,-2.394939195466442,-4.36973300240078
44.267,0.6591100288700119,0.65318188,52.62938860313953,55.0035655,0.016640247005142238,True,True,True,gut,5.928148870011918,-2.374176896860469,-4.31640544622597
44.2915,0.6602470945125904,0.652931205,53.0374934213465,56.8529355,0.0167600047226973,True,True,True,gut,7.315889512590434,-3.815442078653504,-6.711073131225572
44.316,0.6595477938151828,0.652830672,51.3039644391822,55.499166699999996,0.0162032415588575,True,True,True,gut,6.717121815182803,-4.195202260817794,-7.559036486970884
44.3405,0.6604070595781538,0.653269898,51.318089281941106,54.181777100000005,0.016198747142711224,True,True,True,gut,7.137161578153806,-2.8636878180588994,-5.285333872998601
44.365,0.6609905759362831,0.654738364,50.37890009818876,54.9705885,0.01589350672413445,True,True,True,gut,6.252211936283114,-4.59168840181124,-8.35299116692418
44.3895,0.6619935642256681,0.656317177,51.40461227035087,56.0366977,0.016208147075783986,True,True,True,gut,5.6763872256681,-4.6320854296491305,-8.266164174141066
44.414,0.6622171592434813,0.655657236,50.52338735048584,60.9530717,0.01592150458843504,True,True,True,gut,6.559923243481314,-10.429684349514162,-17.111006974098338
44.4385,0.6629071019622178,0.656606112,50.82466883058626,63.8334092,0.01600761758798172,True,True,True,gut,6.30098996221784,-13.008740369413736,-20.37920351184022
44.463,0.6636848939703675,0.6586442,50.73341184516992,64.0026103,0.015970070824342226,True,True,True,gut,5.040693970367438,-13.269198454830082,-20.732277000318035
44.4875,0.6634810602986746,0.656561667,49.02685709124211,60.513430799999995,0.015424375402423163,True,True,True,gut,6.9193932986746365,-11.486573708757888,-18.981858336080144
44.512,0.6643936443963397,0.658971816,48.13776984145346,59.7745855,0.015136323189029806,True,True,True,gut,5.421828396339756,-11.636815658546539,-19.467831623100988
44.5365,0.6658761194345529,0.658581385,50.29676024152831,65.482372,0.015806490771899162,True,True,True,gut,7.294734434552974,-15.185611758471687,-23.190381311281282
44.561,0.6668419386234244,0.658487202,49.56452726681219,65.142704,0.015567811857723378,True,True,True,gut,8.354736623424452,-15.578176733187803,-23.913924010872815
44.5855,0.6671575928342075,0.659966464,49.81993953937059,66.58028089999999,0.015639436070484982,True,True,True,gut,7.191128834207472,-16.760341360629404,-25.17313104431406
44.61,0.666588181403952,0.659474799,49.23459948005193,64.3443935,0.01544719825318245,True,True,True,gut,7.113382403952095,-15.109794019948062,-23.482689319230374
44.6345,0.6679559325514596,0.66220868,48.83917944393654,63.5693517,0.015314725568629117,True,True,True,gut,5.747252551459581,-14.730172256063462,-23.17181450202435
44.659,0.6688383764107387,0.659406864,50.22785423918626,69.5854654,0.015741538121672026,True,True,True,gut,9.431512410738696,-19.357611160813747,-27.81846905749623
44.6835,0.6696985107088136,0.66245588,51.486971730603685,69.4493003,0.016127301303606935,True,True,True,gut,7.242630708813591,-17.96232856939632,-25.863944621190544
44.708,0.6693643683699282,0.662308416,47.961813189392124,67.2382576,0.01501488067880925,True,True,True,gut,7.055952369928176,-19.276444410607873,-28.668863677704632
44.7325,0.6718250405641771,0.664399963,48.98068856234092,69.9175937,0.015325450504131569,True,True,True,gut,7.425077564177096,-20.936905137659075,-29.94511685784615
44.757,0.6707605035732441,0.66307027,50.212236812988266,67.0733662,0.015702186599934734,True,True,True,gut,7.690233573244165,-16.86112938701173,-25.13833782657494
44.7815,0.6720430766108815,0.665801196,49.56857992862144,67.01014869999999,0.01549242401972626,True,True,True,gut,6.2418806108814895,-17.44156877137855,-26.028249615537046
44.806,0.6732760488881337,0.664807693,49.624557089630734,71.1041486,0.015501438563945983,True,True,True,gut,8.468355888133772,-21.479591510369268,-30.20863329818321
44.8305,0.6736950441072774,0.665117417,49.32194993697853,69.15306190000001,0.015398491929950383,True,True,True,gut,8.577627107277387,-19.831111963021485,-28.677127835205056
44.855,0.6733836695818219,0.667469098,48.42635123487319,67.21919989999999,0.015110624761093861,True,True,True,gut,5.914571581821959,-18.792848665126805,-27.957560775915763
44.8795,0.6755374721565146,0.668260124,49.667079981707566,69.07282939999999,0.015489312873570915,True,True,True,gut,7.277348156514596,-19.405749418292423,-28.094620687845207
44.904,0.6748228990978478,0.668626581,48.17009779800876,67.935829,0.01501426349074921,True,True,True,gut,6.196318097847708,-19.765731201991237,-29.09470818703226
44.9285,0.6769328776512367,0.672529992,48.49566765132573,71.8298159,0.015107498429776649,True,True,True,gut,4.402885651236699,-23.334148248674268,-32.485323756306975
44.953,0.677010288582634,0.669447619,47.97686283442041,60.9387023,0.014937733274894888,True,True,True,gut,7.562669582633963,-12.961839465579594,-21.27029125393698
44.9775,0.6778208524948078,0.67401066,48.50538090804695,70.2117919,0.015094062416152533,True,True,True,gut,3.8101924948078514,-21.706410991953042,-30.9156203033084
45.002,0.6773113369930484,0.671921948,47.79872144742527,64.8148906,0.014866064028691756,True,True,True,gut,5.389388993048305,-17.016169152574726,-26.253487424037598
45.0265,0.678012022043424,0.673653905,48.8825995852713,71.647549,0.015194892725986453,True,True,True,gut,4.358117043424037,-22.764949414728697,-31.77352154046288
45.051,0.6789440450525352,0.675334296,51.56045047826273,66.5110421,0.01601857215933459,True,True,True,gut,3.609749052535305,-14.950591621737267,-22.47836020860853
45.0755,0.6795425637809666,0.669986027,52.98224200357405,74.1867781,0.016451341345046982,True,True,True,gut,9.556536780966574,-21.204536096425947,-28.582635126495603
45.1,0.6800749665560027,0.675927946,50.7235229713467,63.367324,0.015741437959256588,True,True,True,gut,4.147020556002801,-12.6438010286533,-19.953187590268605
45.1245,0.6800540890365308,0.673239563,49.5184138415366,66.52767349999999,0.015359103134585814,True,True,True,gut,6.814526036530766,-17.009259658463392,-25.56719446752244
45.149,0.680993854118524,0.674879066,49.0060733234933,65.2949563,0.015191942368845723,True,True,True,gut,6.1147881185239505,-16.2888829765067,-24.94661747174904
45.1735,0.6819401442615105,0.679861138,50.26055873757798,61.9909379,0.015572384055829933,True,True,True,gut,2.0790062615104743,-11.730379162422018,-18.922732192477472
45.198,0.6817847831276767,0.677966066,49.72283510086977,61.423025100000004,0.015397428634323158,True,True,True,gut,3.818717127676674,-11.700189999130231,-19.048540803846258
45.2225,0.6836806105613591,0.682093997,49.259688813217146,64.9000624,0.015245744276122446,True,True,True,gut,1.5866135613591403,-15.64037358678285,-24.099165714797298
45.247,0.6826034064872829,0.680601898,48.10009606045357,62.2300991,0.014878792545875513,True,True,True,gut,2.001508487282866,-14.130003039546423,-22.70605903558078
45.2715,0.6847512625950269,0.68253212,51.61602837700101,63.9997541,0.015957734473883843,True,True,True,gut,2.2191425950269794,-12.383725722998989,-19.349645787153094
45.296,0.6848852477484975,0.680424229,48.21546898353852,61.9454957,0.014898346741758791,True,True,True,gut,4.4610187484974695,-13.73002671646148,-22.16468939558664
45.3205,0.6865672319044674,0.695674179,51.30457121972682,54.2301827,0.015844294426836842,True,True,True,gut,-9.106947095532503,-2.925611480273183,-5.394802920833942
45.345,0.6856888446251295,0.683345488,48.68790917752897,61.242433899999995,0.015028071511555713,True,True,True,gut,2.3433566251295224,-12.554524722471022,-20.499715512565583
45.3695,0.6872866409417727,0.688339314,48.006456052337214,46.1376131,0.014809731600150184,True,True,True,gut,-1.0526730582273158,1.8688429523372108,4.050584386076987
45.394,0.6872503996917605,0.686190921,49.98361842963016,61.148374499999996,0.015411353191191557,True,True,True,gut,1.0594786917604848,-11.164756070369833,-18.25846747630198
45.4185,0.6876771305436282,0.685319509,49.06310685866297,60.0277021,0.015119373412580983,True,True,True,gut,2.3576215436281744,-10.96459524133703,-18.265892009444467
